Lap,Temperature,Weather,Track_Surface,Downforce_Setup,Driving_Style,Race_Strategy,Safety_Car,Competitor_Strategy,Laps_Remaining,Tire_Compound
54,32,Mixed,Rough,Medium,Aggressive,Three-stop,Yes,Undercut,16,Intermediate
14,33,Sunny,Moderate,High,Conservative,One-stop,Yes,Neutral,56,Medium
55,28,Sunny,Smooth,Low,Conservative,Three-stop,No,Undercut,15,Medium
48,14,Sunny,Rough,High,Conservative,Two-stop,Yes,Undercut,22,Medium
7,41,Cloudy,Rough,Low,Conservative,Three-stop,No,Overcut,63,Hard
7,10,Sunny,Moderate,Medium,Conservative,One-stop,Yes,Undercut,63,Hard
33,32,Cloudy,Rough,High,Aggressive,Two-stop,Yes,Overcut,37,Soft
23,17,Sunny,Smooth,Medium,Aggressive,Three-stop,Yes,Neutral,47,Medium
19,22,Cloudy,Moderate,Low,Conservative,Two-stop,No,Neutral,51,Medium
19,17,Mixed,Smooth,Low,Balanced,Two-stop,No,Undercut,51,Intermediate
36,32,Rainy,Smooth,Medium,Balanced,One-stop,No,Overcut,34,Wet
29,10,Mixed,Moderate,High,Conservative,Two-stop,No,Undercut,41,Intermediate
60,33,Mixed,Rough,High,Aggressive,Two-stop,Yes,Overcut,10,Intermediate
2,44,Sunny,Smooth,Low,Balanced,One-stop,No,Overcut,68,Hard
1,33,Cloudy,Smooth,Medium,Balanced,One-stop,Yes,Overcut,69,Medium
47,26,Rainy,Smooth,Medium,Balanced,One-stop,No,Neutral,23,Wet
69,14,Sunny,Smooth,High,Conservative,Two-stop,No,Overcut,1,Soft
20,29,Sunny,Moderate,High,Balanced,Two-stop,Yes,Neutral,50,Medium
